spai,class
1.471926e-05,1
0.00030581854,1
0.026419386,1
2.6484202e-05,1
4.4220764e-05,1
6.5102744e-05,1
0.0010811348,1
0.00045943703,1
0.0004993725,1
1.8280813e-05,1
0.00030195547,1
0.014715044,1
0.0009058715,1
5.781886e-05,1
0.0017753756,1
6.5368506e-05,1
0.00059557875,1
0.00073291146,1
0.005046455,1
0.025237288,1
7.588247e-05,1
0.015518576,1
0.00050535565,1
3.979217e-05,1
0.00011116409,1
0.13897376,1
0.07334711,1
0.0009326111,1
0.0028322872,1
6.301821e-05,1
0.00017109793,1
0.052043553,1
6.892819e-05,1
4.845679e-05,1
0.00054655876,1
5.359943e-06,1
0.031008394,1
0.00015473283,1
0.001390803,1
8.7958186e-05,1
0.00036714392,1
0.018379688,1
0.0015406844,1
6.377104e-05,1
0.00023275851,1
0.00043496024,1
9.20148e-06,1
0.00015212322,1
7.818854e-05,1
6.85146e-05,1
0.0008068341,1
0.00013953532,1
1.5611937e-05,1
0.00039271562,1
3.2524553e-05,1
0.021130133,1
0.49403504,1
0.00020820225,1
3.7165257e-05,1
0.0014838729,1
0.00052298827,1
0.016477361,1
0.0011237245,1
0.00022656612,1
7.168738e-05,1
3.4624514e-05,1
0.0011660596,1
6.388967e-05,1
5.35051e-06,1
0.0002671739,1
9.531046e-06,1
0.0007158393,1
0.00018392147,1
6.685619e-05,1
0.01608251,1
2.1311187e-05,1
0.000105623985,1
4.225942e-05,1
5.347348e-05,1
0.00023821375,1
5.9254864e-05,1
0.008427665,1
0.0014552805,1
0.026427083,1
0.00018412819,1
5.6738518e-05,1
0.0021838485,1
0.03348094,1
0.0036845256,1
0.0022274991,1
0.00012546498,1
0.00017142878,1
0.0002957515,1
0.0003897846,1
0.00017863695,1
2.4898918e-05,1
2.958061e-05,1
0.00042985214,1
0.00010703281,1
3.274477e-05,1
0.0015496727,1
0.00458962,1
8.6010325e-05,1
2.3242226e-05,1
5.5687135e-05,1
3.5263176e-05,1
0.057561338,1
5.9625625e-05,1
2.4017898e-05,1
9.9090255e-05,1
4.692338e-05,1
0.02409197,1
0.0013079421,1
0.0007142846,1
0.00015898465,1
0.00017412477,1
3.3065247e-05,1
0.0005059834,1
0.00018222425,1
0.09379937,1
2.3736027e-05,1
0.015548697,1
2.0885334e-05,1
0.0046301554,1
2.9600673e-05,1
2.9849702e-05,1
0.07456101,1
0.029170007,1
1.4502567e-05,1
0.0014139109,1
4.4063374e-05,1
0.00014671822,1
0.04684205,1
0.0030186595,1
3.7226164e-05,1
7.693364e-05,1
0.000361599,1
0.012172717,1
0.00019535332,1
0.00029164547,1
0.001448085,1
0.00080702745,1
0.00036158142,1
0.00016865451,1
0.00016318797,1
5.7963945e-05,1
8.945147e-05,1
0.00050842785,1
0.00054852554,1
0.0033016754,1
0.00023108348,1
0.00047775387,1
0.06106445,1
0.0005646456,1
0.00011908273,1
0.00031874317,1
0.0010791365,1
3.1921965e-05,1
0.0010898141,1
6.670272e-05,1
0.031407516,1
0.0307012,1
2.612344e-05,1
0.000117437696,1
0.022478307,1
0.0004563594,1
0.00021187039,1
6.605693e-05,1
9.886854e-05,1
0.00035559706,1
0.0004715451,1
0.00010393466,1
0.00087924005,1
0.00038165067,1
5.0891722e-05,1
1.1591735e-05,1
0.00030388348,1
0.373937,1
0.0012639886,1
3.2364373e-05,1
0.00014489098,1
0.00031460167,1
3.8269234e-05,1
2.4791161e-05,1
0.5585497,1
2.8536224e-05,1
0.0053221392,1
0.00023495362,1
2.081149e-05,1
0.0019168387,1
5.3201205e-05,1
0.0005081403,1
0.0024152696,1
0.00015398761,1
0.013245881,1
5.407504e-05,1
0.0012618895,1
0.00045604326,1
9.883938e-06,1
0.00013432941,1
0.00045668255,1
0.00019520213,1
5.502926e-05,1
2.5952455e-05,1
0.00046823945,1
0.0007076821,1
0.00042232263,1
5.3857508e-05,1
0.0012664221,1
0.00013413641,1
1.2894601e-05,1
0.0046921545,1
1.2967556e-05,1
0.0003573668,1
0.0011761183,1
0.02591439,1
0.0033740462,1
9.765343e-06,1
0.0023097775,1
0.0069532217,1
3.12304e-05,1
6.469762e-05,1
0.0030618007,1
4.2958956e-05,1
0.0019607646,1
0.0021204443,1
0.00051187334,1
2.6380123e-05,1
0.00029658843,1
0.007302885,1
0.00033137496,1
0.011970055,1
0.00055758347,1
0.003264179,1
9.007087e-06,1
2.6547876e-05,1
0.000114330425,1
0.00068932906,1
7.623613e-05,1
0.006945252,1
5.7689875e-05,1
0.67716604,1
0.01647628,1
0.048798326,1
0.00043129813,1
0.0011495475,1
1.4593787e-05,1
0.0033185554,1
4.398239e-05,1
0.6216054,1
0.000303951,1
0.0030299316,1
0.0006517855,1
0.004719919,1
2.4710766e-05,1
1.231888e-05,1
0.2934195,1
0.00015916576,1
0.008471337,1
0.15967625,1
0.00076601835,1
0.0022293185,1
0.0012787593,1
9.393283e-06,1
9.316148e-05,1
0.00035447386,1
0.00032284067,1
0.0001049447,1
0.000478254,1
0.043428063,1
2.9469138e-05,1
1.9379404e-05,1
0.0017012965,1
0.0003498436,1
9.299764e-06,1
0.0002929583,1
0.13364872,1
6.117494e-05,1
1.548755e-05,1
0.0002229852,1
0.004033366,1
6.4762186e-05,1
0.000792802,1
0.014339343,1
0.16128567,1
4.1665226e-05,1
2.9169963e-05,1
3.763239e-05,1
1.2380594e-05,1
5.1675168e-05,1
7.4486794e-05,1
0.0019919046,1
0.00024739935,1
0.00016628086,1
0.0069139604,1
0.00077556766,1
0.0004016809,1
0.0018717395,1
0.00049814687,1
0.007410611,1
0.10192577,1
9.917438e-05,1
0.00013978047,1
0.00983866,1
0.0063090413,1
0.032502286,1
8.72136e-05,1
0.00023230334,1
0.0007856367,1
0.0058409437,1
0.000115085815,1
5.1017043e-05,1
0.00032890303,1
0.14813665,1
0.00046932354,1
0.0007319964,1
1.0485031e-05,1
0.00058148836,1
0.008467037,1
0.0036699225,1
1.4617481e-05,1
4.068352e-05,1
0.0065657296,1
0.00037776446,1
0.03436095,1
6.875757e-05,1
0.06361164,1
0.0011893112,1
0.00022923465,1
1.5823116e-05,1
2.4977091e-05,1
0.020177899,1
2.2327968e-05,1
0.00017987873,1
4.9806617e-06,1
0.0001435692,1
0.0008691649,1
0.0074321637,1
2.6891536e-05,1
0.079755284,1
9.917637e-05,1
2.0958598e-05,1
0.0005597395,1
0.03620085,1
0.019600822,1
9.1998714e-05,1
0.021213718,1
0.0012544416,1
3.9185397e-05,1
0.0012700405,1
0.2276764,1
3.4674107e-05,1
2.6302852e-05,1
0.00023921383,1
0.00016351505,1
5.836758e-05,1
1.1560667e-05,1
8.292236e-05,1
0.0015004749,1
0.0051936726,1
1.3539644e-05,1
3.988331e-05,1
0.00096819084,1
3.1064596e-05,1
0.00042539177,1
6.6782784e-05,1
0.00021521417,1
1.2280384e-05,1
2.516871e-05,1
0.0006168734,1
4.9845745e-05,1
7.316918e-05,1
0.030088665,1
6.120488e-05,1
4.3596538e-05,1
0.0010517106,1
0.002215032,1
0.30426717,1
0.0041279397,1
3.1631505e-05,1
0.013186524,1
7.718525e-05,1
5.155556e-05,1
0.00055108627,1
6.355606e-05,1
0.0004989219,1
6.194248e-05,1
0.00013042435,1
0.00023531234,1
