spai,class
0.9999995,1
0.9999056,1
0.9996927,1
0.99999654,1
0.9844996,1
0.99857724,1
0.9999999,1
1.0,1
0.99815,1
0.99979526,1
0.99997914,1
0.9998971,1
0.9999995,1
0.9999993,1
0.99999666,1
0.99962485,1
0.9999975,1
0.999998,1
0.9999709,1
0.9860307,1
0.99208504,1
0.9999989,1
0.9999896,1
0.9898094,1
0.99999917,1
0.99999964,1
0.99990976,1
0.99980444,1
0.999995,1
0.9999645,1
0.999984,1
0.99999225,1
0.99999774,1
0.99999917,1
0.9999826,1
0.99999976,1
0.98944855,1
0.9999993,1
0.9999994,1
0.9999968,1
0.9999999,1
0.9999994,1
0.985407,1
0.9997317,1
0.99990475,1
0.99999964,1
0.9999889,1
0.99999976,1
0.99999595,1
0.9986926,1
0.99890673,1
0.99918777,1
0.9999914,1
0.99999857,1
0.9999546,1
0.998642,1
0.6939078,1
0.999974,1
0.9870511,1
0.9993185,1
0.9998165,1
0.99999917,1
0.99971014,1
0.9999714,1
0.99144006,1
0.9939003,1
0.9999877,1
0.25822905,1
0.9999964,1
0.99999976,1
0.9999546,1
0.9999938,1
0.9752349,1
0.99943656,1
0.99999964,1
0.6357657,1
0.9999995,1
0.99996054,1
0.9679921,1
0.99996245,1
0.9943493,1
0.9999995,1
0.999997,1
0.83953655,1
0.9999895,1
0.9999994,1
0.94103163,1
0.99978787,1
0.9999999,1
0.99996495,1
0.99999857,1
0.9999995,1
0.4491628,1
0.9977435,1
0.9997837,1
0.9999993,1
0.99999857,1
0.99999964,1
0.99142295,1
0.9999993,1
0.04897563,1
0.999338,1
0.72363573,1
0.9999951,1
0.9990687,1
0.14796545,1
0.96039087,1
0.9999993,1
0.9999989,1
0.9999963,1
0.9999201,1
0.9702801,1
0.9999993,1
0.9989396,1
0.54234207,1
0.99987984,1
0.99462247,1
0.9999999,1
0.9997671,1
0.99999976,1
0.999388,1
0.999998,1
0.9999373,1
0.9999939,1
0.99999964,1
0.99999964,1
0.99545395,1
0.9999999,1
0.9999999,1
0.997174,1
0.9999851,1
0.9121849,1
0.9966973,1
0.9271917,1
0.9999976,1
0.9999999,1
0.99999976,1
0.99993455,1
0.9999994,1
0.99999964,1
0.9999975,1
0.9712215,1
0.99999976,1
0.9999993,1
0.9999726,1
0.9975286,1
0.99688846,1
0.9999963,1
0.99999976,1
0.99936885,1
0.9999751,1
0.9999949,1
0.99993193,1
0.9999999,1
0.99999714,1
0.9999534,1
0.9999999,1
0.999411,1
0.9999999,1
0.9999913,1
0.9999999,1
0.9840661,1
0.99216944,1
0.99999607,1
0.990746,1
0.9999969,1
0.8446448,1
0.99999976,1
0.9999654,1
0.9857414,1
0.9999999,1
0.99999416,1
0.99997485,1
0.99999976,1
0.9999933,1
0.94946504,1
0.9999417,1
0.999938,1
0.9938797,1
0.99974865,1
0.9999995,1
0.9998561,1
0.9999989,1
0.9998179,1
0.99999535,1
0.9999862,1
0.9999691,1
0.7963126,1
0.9891261,1
0.9926785,1
0.9999453,1
0.9999864,1
0.99999213,1
0.99999964,1
0.9999999,1
0.99999106,1
0.9938293,1
0.999995,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999297,1
0.9999862,1
0.9386124,1
0.99991167,1
0.9999604,1
0.99916697,1
1.0,1
0.9999982,1
0.9999999,1
0.9977841,1
0.99992347,1
0.99999857,1
0.9996666,1
0.99999917,1
0.9965404,1
0.96522796,1
0.9958954,1
0.9998406,1
0.9995448,1
0.99993503,1
0.9999949,1
0.9999995,1
0.9999995,1
1.0,1
0.9999987,1
0.9999895,1
0.999974,1
0.99992716,1
0.99956757,1
0.9999614,1
0.9999745,1
0.99996793,1
0.9999945,1
0.99999917,1
0.99999857,1
0.9999995,1
0.9999989,1
0.9999981,1
0.99999654,1
0.99820757,1
0.7822586,1
0.9999994,1
0.99982363,1
0.9999994,1
0.9939347,1
0.43253464,1
0.9999851,1
0.9999074,1
0.9999993,1
0.9999232,1
0.99999785,1
0.99996257,1
0.9999753,1
0.99874866,1
0.9975712,1
0.99971527,1
0.99998677,1
0.23845762,1
0.99999976,1
0.99998164,1
0.99998176,1
0.99999857,1
0.9966544,1
0.99999905,1
0.99999905,1
0.99999666,1
0.99996173,1
0.9676185,1
0.9999994,1
0.99999547,1
0.9926555,1
0.9999982,1
0.99999297,1
0.046501763,1
0.9574985,1
0.99968445,1
0.9979183,1
1.0,1
0.99223095,1
0.9999784,1
0.9716911,1
0.9995285,1
0.99693644,1
0.3982319,1
0.9999871,1
0.9977435,1
0.9999995,1
0.9999964,1
0.9999956,1
0.9916957,1
0.14764659,1
0.9986099,1
0.6552473,1
0.99044365,1
0.9999999,1
0.9999987,1
0.9751604,1
0.9999988,1
0.99999976,1
0.9999993,1
0.9994159,1
0.9552647,1
0.99999917,1
0.9903233,1
0.99999976,1
0.9998535,1
0.99999547,1
0.99999976,1
0.8966617,1
0.98832846,1
0.99141335,1
0.97670346,1
0.92487705,1
0.9997614,1
0.9999981,1
0.9993131,1
0.9999999,1
0.9998809,1
0.99999654,1
0.99344677,1
0.99988115,1
0.99994385,1
0.99996805,1
0.9958723,1
0.9499761,1
0.9999838,1
0.99999905,1
0.99989116,1
0.99831605,1
0.99917597,1
0.9997998,1
0.942452,1
0.9979152,1
0.9999999,1
0.9999863,1
0.9954928,1
0.9999963,1
0.9963988,1
0.99999964,1
0.9999982,1
0.98227835,1
0.9996126,1
0.9999994,1
0.99982566,1
0.99966645,1
0.99994636,1
0.999967,1
0.33581764,1
0.999691,1
0.3960959,1
0.99818003,1
0.99545765,1
0.99847597,1
0.9999094,1
0.99999726,1
0.99430686,1
0.99985373,1
0.99088085,1
0.99999964,1
0.99994457,1
0.9999733,1
0.99999964,1
0.12461883,1
0.7794251,1
0.99747723,1
0.9999845,1
0.9964469,1
0.8142131,1
0.99999964,1
0.9999999,1
0.9998759,1
0.9999993,1
0.9999987,1
0.9996737,1
0.99993765,1
0.99958414,1
0.9903865,1
0.010903155,1
0.9999987,1
1.0,1
0.9999999,1
0.9999999,1
0.9992772,1
0.99999845,1
0.9999927,1
0.9999962,1
0.9998178,1
0.9999962,1
0.999998,1
0.9999999,1
0.9999999,1
0.9999771,1
0.9970283,1
0.99555874,1
0.9999856,1
0.9671339,1
0.0047351397,1
0.99840385,1
0.99999857,1
0.99999857,1
0.99999833,1
0.9999999,1
0.99999654,1
0.9949221,1
0.99018586,1
0.99999976,1
0.99999785,1
1.0,1
0.99999964,1
0.9999974,1
0.5953743,1
0.9999963,1
0.99710983,1
0.9908834,1
0.99998903,1
0.9999993,1
0.9999924,1
0.9999993,1
0.9984396,1
0.99285734,1
0.9999994,1
0.9997967,1
0.85185826,1
0.99999225,1
0.9992669,1
0.99999976,1
0.34215227,1
0.9999995,1
0.9999814,1
0.9987419,1
1.0,1
0.9999999,1
0.9971233,1
0.9862401,1
0.99992585,1
0.9999999,1
0.99240583,1
0.9999975,1
0.99987125,1
0.99989986,1
0.99941814,1
0.88787365,1
0.9943461,1
0.9998628,1
0.9999994,1
0.999992,1
0.99999475,1
0.99999547,1
0.99999917,1
0.9999995,1
0.99945694,1
0.9999869,1
0.774702,1
0.9998933,1
0.99962556,1
0.99999976,1
0.99959403,1
0.9999989,1
0.99999964,1
0.9999757,1
0.99999917,1
0.9999907,1
0.9999994,1
0.9987155,1
0.08112388,1
0.9061674,1
0.99999833,1
0.897516,1
0.99999976,1
0.9995993,1
0.99999976,1
0.99999845,1
0.999967,1
0.99905807,1
0.8106733,1
0.9999405,1
1.0,1
0.9999999,1
0.974741,1
0.99997807,1
0.99999595,1
0.9999999,1
0.9999969,1
0.9999999,1
0.99999964,1
0.97252244,1
0.998884,1
0.99863595,1
0.9999999,1
0.99820673,1
0.99976057,1
0.999263,1
0.9997956,1
0.7420107,1
0.9999683,1
0.9999995,1
0.99415565,1
0.9999994,1
0.99999964,1
0.9967296,1
0.99995244,1
0.99999666,1
0.9999763,1
0.9710079,1
0.9999999,1
0.99999154,1
0.9999479,1
0.9968076,1
0.9998921,1
0.9999989,1
0.92042226,1
0.99999654,1
0.99860543,1
0.9996737,1
0.99999976,1
0.99999976,1
1.0,1
0.99999976,1
0.9999217,1
0.99983764,1
0.9999989,1
0.14307211,1
0.99742234,1
0.99998915,1
0.99999833,1
0.9999999,1
0.9999968,1
0.9999993,1
0.99999964,1
0.99999774,1
0.9998104,1
0.99999857,1
0.99426335,1
0.9999987,1
0.9999956,1
0.9967116,1
0.47733507,1
0.9999993,1
0.9999652,1
0.99999726,1
0.99999523,1
0.99999607,1
0.5964137,1
0.9999999,1
0.9999987,1
0.93976414,1
0.99999964,1
0.9996786,1
0.9999939,1
0.9999999,1
0.99999785,1
0.99999976,1
0.99811804,1
0.9999945,1
1.0,1
0.99999976,1
0.99999416,1
0.9999989,1
0.9999931,1
0.9999963,1
0.81394196,1
0.99999976,1
0.99999654,1
0.9997633,1
0.99965847,1
0.99999976,1
0.99270016,1
0.9900157,1
0.9999993,1
0.99919933,1
0.9999994,1
0.999683,1
0.9999993,1
0.9999094,1
0.9999994,1
0.9999411,1
0.9999993,1
0.98782593,1
0.879339,1
0.9990274,1
0.99999785,1
0.9989704,1
0.9976228,1
0.99999845,1
0.99999833,1
0.9540603,1
0.9999989,1
0.99998784,1
0.9999,1
0.99999917,1
0.9999472,1
0.999998,1
0.9999981,1
0.9211777,1
0.9956785,1
0.9759438,1
0.999998,1
0.993679,1
0.9999999,1
0.9936399,1
0.9999989,1
0.9999875,1
0.999962,1
0.9999918,1
0.9999541,1
0.9999908,1
0.9925552,1
1.0,1
0.99999917,1
0.9999839,1
0.9999794,1
0.99993527,1
0.9808865,1
0.9999982,1
0.99999785,1
0.14558135,1
0.99997926,1
0.99999964,1
0.99996185,1
0.9999865,1
0.9999229,1
0.9980788,1
0.98988754,1
0.99873835,1
0.99821234,1
0.9999368,1
0.9689613,1
0.9927443,1
0.9999989,1
0.9908749,1
0.9728607,1
0.99999,1
0.9999999,1
0.9793769,1
0.9999999,1
0.9999943,1
0.74883777,1
0.9999689,1
0.9956405,1
0.9999982,1
0.99994886,1
0.9997633,1
0.99964726,1
0.999998,1
0.999997,1
0.9999994,1
0.99999917,1
0.91068923,1
0.9502987,1
0.99818534,1
0.9997961,1
0.99993205,1
0.9995834,1
0.9999999,1
0.42927873,1
0.9999999,1
0.99999964,1
0.9995783,1
0.99999535,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999988,1
0.99912125,1
0.9999963,1
0.9999994,1
0.9999999,1
0.9999995,1
0.99999475,1
0.99999976,1
0.99999857,1
0.9999999,1
0.99998236,1
0.99996567,1
0.99675107,1
0.99969554,1
0.6253588,1
0.977993,1
0.9999999,1
0.9999993,1
0.99607205,1
0.91639245,1
0.9999926,1
0.9982911,1
0.999998,1
0.78326267,1
1.0,1
0.9882537,1
0.99999976,1
0.6362271,1
0.9996132,1
0.9999558,1
0.99999857,1
0.9978928,1
0.9999993,1
0.9999975,1
0.9999814,1
0.99999464,1
0.9993562,1
0.9999958,1
0.99999666,1
0.99987066,1
0.99992955,1
0.99999905,1
0.9999994,1
0.99838734,1
0.9853409,1
0.99999964,1
0.9975491,1
0.9999993,1
0.9997582,1
0.99999833,1
0.9999994,1
0.9999995,1
0.99999976,1
0.9995915,1
0.9986083,1
0.9999691,1
0.9999949,1
0.99999785,1
0.99997735,1
0.24910495,1
0.9996476,1
0.98618686,1
0.9999722,1
0.9999957,1
0.9953929,1
0.9998636,1
0.99999,1
0.99999976,1
0.9999982,1
0.999997,1
0.9993424,1
0.99977523,1
0.98792076,1
0.99169636,1
0.99997604,1
0.9999677,1
0.99998677,1
0.99999654,1
0.67740273,1
0.9999242,1
0.9994149,1
0.99977714,1
0.99999475,1
0.9977094,1
0.99999857,1
0.9999974,1
0.99888605,1
0.9999976,1
0.9999964,1
0.9990081,1
0.9998148,1
0.9999999,1
0.99973077,1
0.99999964,1
0.9531306,1
0.99999833,1
0.99825436,1
0.9999999,1
0.9999987,1
0.9999988,1
0.9986369,1
0.9520826,1
0.9999794,1
0.97062725,1
0.9999987,1
0.62840533,1
0.99999964,1
0.9999987,1
0.99999917,1
0.996903,1
0.99999607,1
0.9999851,1
0.9999118,1
0.99997175,1
0.9989742,1
0.9999994,1
0.999977,1
0.99999344,1
0.99995923,1
0.999997,1
0.99999976,1
0.9975829,1
0.9999987,1
0.99999917,1
0.99426913,1
0.9987941,1
0.99997425,1
0.99944764,1
0.98452616,1
0.99995077,1
0.9999995,1
0.9998535,1
0.9945803,1
0.99999976,1
0.9998311,1
0.9999832,1
0.99999607,1
1.0,1
0.9929744,1
0.99999964,1
0.9739826,1
0.99998736,1
0.9992525,1
0.9711807,1
0.9994318,1
0.99999964,1
0.99524444,1
0.9999914,1
0.989311,1
0.9999989,1
0.99999905,1
0.9993316,1
0.9998865,1
0.9999999,1
0.99267006,1
0.92192596,1
0.9999982,1
0.99999404,1
0.99999213,1
0.99999976,1
1.0,1
0.9992446,1
0.87992936,1
0.7890067,1
0.99997973,1
0.9999964,1
0.974838,1
0.9999993,1
1.0,1
0.9999448,1
0.9908722,1
0.9999987,1
0.99999964,1
0.98747617,1
0.99999094,1
0.69013476,1
0.99988365,1
0.99999976,1
0.99662447,1
0.99999547,1
0.9999199,1
0.99999833,1
0.9999981,1
0.99999905,1
0.29359367,1
0.99642026,1
0.98689795,1
0.95644456,1
0.9999974,1
0.99999976,1
0.99989486,1
0.9997143,1
0.99921227,1
0.9999962,1
0.9995517,1
0.9999999,1
0.99999845,1
0.9999993,1
0.99999976,1
0.99999714,1
0.7247131,1
0.99992967,1
0.9999976,1
0.99449205,1
1.0,1
0.9999999,1
0.87053955,1
0.9999999,1
0.9999995,1
0.99993956,1
