spai,class
0.9999846,1
0.9999664,1
0.9999999,1
0.99999857,1
0.9999974,1
0.9999863,1
0.99999976,1
0.9999386,1
0.99995816,1
0.9999962,1
0.9992731,1
0.9986407,1
0.9999988,1
0.9999999,1
0.9999981,1
0.99999917,1
0.9996556,1
0.10668536,1
0.99780804,1
0.9980578,1
0.99992204,1
0.9999999,1
0.9932301,1
0.9996767,1
0.9999994,1
0.9999931,1
0.99999404,1
0.9999969,1
0.999987,1
0.99998796,1
0.9999958,1
0.9999989,1
0.99999464,1
0.9980708,1
0.9999938,1
0.9999999,1
0.97827345,1
0.9988896,1
0.9999945,1
0.99999964,1
0.9999962,1
0.9999976,1
0.99582136,1
0.99999714,1
0.9999652,1
0.99997675,1
0.9999994,1
0.9999856,1
0.9979734,1
0.9994542,1
0.9999974,1
0.9999156,1
0.9999157,1
0.9997248,1
0.9999994,1
0.9997526,1
0.99881625,1
0.9993612,1
0.99975127,1
0.99984944,1
0.9999981,1
0.99654716,1
0.9997496,1
0.99999666,1
0.9847851,1
0.9799314,1
0.997336,1
0.9852938,1
0.9984301,1
0.9999976,1
0.9999999,1
0.9421567,1
0.9668832,1
0.9998066,1
0.99999213,1
0.97973216,1
0.999997,1
0.999979,1
0.90686965,1
0.99999714,1
0.99987674,1
0.99999976,1
0.999997,1
0.99999774,1
0.99999344,1
0.9999697,1
0.9999527,1
0.99999976,1
0.97805154,1
0.9921697,1
0.99979514,1
0.99998534,1
0.97273207,1
0.9999547,1
0.99972004,1
0.9910103,1
0.99999857,1
0.999985,1
0.9995541,1
0.9999974,1
0.99999976,1
0.99999785,1
0.99881786,1
0.9999999,1
0.4962163,1
0.99999666,1
0.9999802,1
0.99997723,1
0.99999714,1
0.99338716,1
0.99799585,1
0.99999976,1
0.9999734,1
0.9999995,1
0.9999331,1
0.9997297,1
0.9999049,1
0.9999591,1
0.9999969,1
0.9999995,1
0.99999857,1
0.9990232,1
0.9999995,1
0.9999987,1
0.99999833,1
0.99999964,1
0.99955994,1
0.9999969,1
0.9999999,1
0.99999714,1
0.9999503,1
0.99952435,1
0.99866366,1
0.9275274,1
0.9999951,1
0.9999305,1
0.9999583,1
0.9999906,1
0.9996332,1
0.99998784,1
0.9999734,1
0.9999865,1
0.99994767,1
0.9996238,1
0.9999989,1
0.9999889,1
0.9999882,1
0.9999963,1
0.99999857,1
0.9968892,1
0.9999864,1
0.99998176,1
0.9999492,1
0.99999344,1
0.9997086,1
0.999783,1
0.9999932,1
0.99999857,1
0.9999993,1
0.9999689,1
0.99937636,1
0.9232074,1
0.9994417,1
0.99999225,1
0.99961025,1
0.9997756,1
0.99993944,1
0.9999974,1
0.9999907,1
0.9999422,1
0.9999975,1
0.98184437,1
0.99999106,1
0.99969304,1
0.99999905,1
0.98877305,1
0.99999154,1
0.99999857,1
0.99993026,1
0.99992955,1
0.9999993,1
0.9705248,1
0.9999969,1
0.999995,1
0.9999709,1
0.9999994,1
0.99997735,1
0.9999999,1
0.99999595,1
0.99880934,1
0.9999994,1
0.9999745,1
0.9999646,1
0.9997751,1
0.99999213,1
0.9965364,1
0.99999857,1
0.99999976,1
0.99995756,1
0.99999857,1
0.9999578,1
0.99999976,1
0.99999857,1
0.99999964,1
0.99951315,1
0.9998578,1
0.98937654,1
0.99983704,1
0.9999999,1
0.9999503,1
0.9999989,1
0.9999585,1
0.99961805,1
0.9999192,1
0.9999989,1
0.99996305,1
0.96612906,1
0.9999466,1
0.9999995,1
0.99999964,1
0.999926,1
0.9930298,1
0.99997747,1
0.998762,1
0.998228,1
0.99999857,1
0.9999846,1
0.99772364,1
0.9995365,1
0.99996066,1
0.9967655,1
0.92821926,1
0.9910375,1
0.9999989,1
0.9999869,1
0.9999589,1
0.6254839,1
0.9999951,1
0.9993742,1
0.99980634,1
0.9999989,1
0.99937516,1
0.9999975,1
0.999995,1
0.9999944,1
0.9999814,1
0.9999491,1
0.99982613,1
0.9812671,1
0.99999297,1
0.61203176,1
0.99999607,1
0.9999851,1
0.9999918,1
0.99999547,1
0.68704015,1
0.9999987,1
0.9999459,1
0.99529284,1
0.99999356,1
0.9991905,1
0.9936965,1
0.9999912,1
0.9999901,1
0.99675566,1
0.9778025,1
