spai,class
0.018759027,0
4.357418e-05,0
0.0050866255,0
2.983917e-05,0
8.482187e-05,0
3.1014482e-05,0
5.912307e-06,0
0.00011233957,0
0.00035551505,0
0.01568787,0
3.6338093e-05,0
7.1969744e-06,0
4.985264e-05,0
1.1339002e-05,0
0.0060166055,0
0.024765588,0
6.215574e-05,0
0.00064144697,0
0.014949754,0
2.2316814e-05,0
0.029880024,0
0.00020063481,0
1.2554612e-05,0
2.2446031e-05,0
0.003001017,0
0.027758017,0
5.0209517e-05,0
0.001378337,0
2.9727038e-05,0
3.9198963e-05,0
2.5259507e-05,0
0.00015588617,0
0.43765935,0
0.0002413987,0
9.581142e-06,0
0.000113375594,0
0.0009705163,0
0.05222634,0
0.0023982362,0
0.0023341195,0
0.006653137,0
0.0037014228,0
0.0016351296,0
1.9895486e-05,0
0.00016399629,0
0.00032916054,0
0.055011347,0
0.002493763,0
3.447171e-05,0
0.8352967,0
1.0930751e-05,0
5.4719944e-06,0
0.0035030923,0
0.00013496484,0
0.0004506181,0
0.011143248,0
0.00013948145,0
8.1702296e-05,0
5.740909e-06,0
0.9888814,0
0.00086056767,0
0.0029564376,0
0.0005808569,0
6.845028e-05,0
0.82571024,0
4.7028298e-05,0
0.00029279527,0
2.640597e-05,0
0.008610401,0
0.0003959546,0
1.1387953e-05,0
7.784446e-05,0
0.0036235459,0
0.029938873,0
0.0001660912,0
3.663954e-05,0
7.744574e-05,0
9.832514e-06,0
0.00043238472,0
2.3082855e-05,0
0.00016670888,0
0.0019942513,0
2.0564543e-05,0
0.05053921,0
0.00078526215,0
0.00065933936,0
0.0007717921,0
0.0003836089,0
0.00033564598,0
0.006097293,0
1.5611819e-05,0
0.0007602869,0
0.5900422,0
0.032015,0
0.00023934181,0
0.20566633,0
0.13712785,0
4.9494156e-06,0
0.0059135356,0
0.00030892744,0
0.00014543578,0
0.002623993,0
0.009845295,0
0.00010344522,0
5.0847e-05,0
7.644309e-05,0
7.3219057e-06,0
0.07963916,0
0.00263373,0
0.00011194529,0
1.1396677e-05,0
0.00060115516,0
0.0225061,0
7.261968e-06,0
9.014451e-06,0
0.00023118153,0
3.048883e-06,0
0.047984254,0
