spai,class
0.23177263,0
1.498834e-05,0
0.00060777116,0
0.55950665,0
0.00035987952,0
0.3468904,0
0.00011032139,0
7.843632e-05,0
0.0058816653,0
0.00047202938,0
6.508152e-05,0
2.5981599e-05,0
0.006270565,0
9.838629e-06,0
0.4628576,0
0.00051002303,0
0.8556611,0
0.0005664585,0
0.0003514669,0
0.002872864,0
0.0017054155,0
5.7117722e-05,0
0.3597918,0
0.061504748,0
0.98555124,0
0.09175783,0
0.00092175894,0
0.00035632926,0
0.3109368,0
0.13135827,0
0.0081181405,0
4.6392124e-05,0
0.25847086,0
0.00027107654,0
0.0021311955,0
0.6624383,0
9.875792e-05,0
2.6642858e-05,0
0.00051127595,0
0.005257639,0
0.017934494,0
0.00057590054,0
0.00027724294,0
0.0006397829,0
0.06770942,0
0.00012975252,0
0.17097872,0
0.042582087,0
0.0011163774,0
0.00042197332,0
7.939254e-05,0
3.0483678e-05,0
0.00315806,0
0.07153729,0
0.0001711074,0
0.027131835,0
0.004222513,0
0.99677163,0
3.5787405e-05,0
0.0019088419,0
0.8331491,0
0.08535731,0
0.00061857986,0
0.00030564802,0
0.0008278318,0
0.1679228,0
0.00041730207,0
0.012417732,0
5.053805e-05,0
3.4394605e-05,0
0.0026841902,0
2.3516843e-05,0
0.00054653327,0
0.6329129,0
0.08993439,0
5.474839e-05,0
0.14881492,0
0.88132393,0
0.00012999872,0
0.21202402,0
0.00057759474,0
0.00042137885,0
0.0029264912,0
0.0011135192,0
0.000680804,0
0.0010289575,0
0.96395916,0
7.130802e-05,0
0.00056028925,0
0.006443363,0
0.00057691796,0
0.0001363904,0
0.17252888,0
0.00045347307,0
0.50868946,0
2.641975e-05,0
0.00018343652,0
0.39089042,0
0.0003108004,0
0.0056473715,0
0.030211018,0
0.00018789845,0
6.0887724e-05,0
0.26505,0
0.024799204,0
0.002711761,0
0.0036355187,0
0.049575925,0
0.035435192,0
0.00014640155,0
0.0004074455,0
0.0001835597,0
0.0002532976,0
0.00044566297,0
0.007828726,0
0.00017728018,0
0.00028711098,0
0.5238011,0
7.0481816e-05,0
0.00015945135,0
0.00022114358,0
0.0015201387,0
0.0011335333,0
0.00235209,0
0.04914049,0
0.022617608,0
0.00015785836,0
0.0010168551,0
0.00012214838,0
0.041948464,0
0.23109302,0
3.774712e-05,0
0.4147735,0
0.0005688304,0
5.0293333e-05,0
0.00052969885,0
0.00771289,0
0.00044082766,0
0.0003338442,0
0.00061580754,0
0.00090774166,0
0.5810773,0
0.014506633,0
0.06702585,0
6.792722e-05,0
0.00018735688,0
2.727406e-05,0
0.002926007,0
0.001070516,0
0.012059856,0
1.7662489e-05,0
4.2395975e-05,0
0.0005684025,0
6.834761e-05,0
0.0014315295,0
0.053697545,0
0.0034302413,0
0.00024020595,0
0.0023382562,0
0.6444096,0
0.000104159684,0
0.00053577725,0
0.21919183,0
0.000110978,0
0.076303765,0
0.0001984251,0
0.08965997,0
6.170995e-05,0
0.000110404944,0
0.00013504285,0
0.107805535,0
0.13052474,0
0.0021784564,0
7.942685e-05,0
0.0018631446,0
7.816506e-05,0
0.41022292,0
0.0008563909,0
0.002314995,0
0.0031117185,0
5.4403645e-05,0
0.0017106314,0
6.773129e-05,0
0.00018938433,0
0.0017590006,0
3.5155263e-05,0
6.1603474e-05,0
0.42982918,0
0.0052820803,0
0.034016192,0
0.0036418804,0
0.025056288,0
0.080789044,0
0.6294326,0
0.00021738352,0
0.00042332165,0
0.0005704247,0
0.051939577,0
0.02363344,0
0.25915134,0
0.0015845576,0
5.8944555e-05,0
0.00040401652,0
0.0002512989,0
0.0020194636,0
1.8245839e-05,0
0.022461446,0
0.9969488,0
0.012892796,0
0.018831143,0
5.2145795e-05,0
0.0002596442,0
0.00032339146,0
0.24781649,0
0.03629104,0
0.07281083,0
4.6378587e-05,0
0.0008710258,0
0.032754168,0
0.00037097867,0
8.115486e-05,0
0.00094841345,0
0.0010201173,0
0.00014273069,0
0.32203004,0
0.00012392177,0
0.00024562437,0
0.010670683,0
0.026745627,0
2.4660292e-05,0
0.00089824444,0
0.029304193,0
5.290216e-05,0
0.00039581588,0
0.00048206406,0
0.23935042,0
0.00033978993,0
7.2864204e-05,0
0.044568278,0
9.508956e-05,0
2.3486182e-05,0
0.00020759668,0
0.9982405,0
9.025052e-05,0
0.00026540863,0
0.22492808,0
0.0006847865,0
0.073518515,0
0.0043170135,0
0.017602121,0
0.00048772368,0
5.6632463e-05,0
5.1128914e-05,0
0.00048705423,0
0.33538762,0
0.001930156,0
0.959225,0
0.00027116443,0
0.6247504,0
1.386699e-05,0
0.0076118577,0
0.047235776,0
0.18603566,0
0.12971361,0
0.00064081117,0
0.00039817285,0
0.00015155422,0
0.13657117,0
3.4613357e-05,0
4.5891684e-06,0
0.0010751284,0
3.0794035e-05,0
0.00023615496,0
0.068670414,0
0.0005900411,0
0.0047290446,0
0.86211205,0
0.6853454,0
6.822805e-05,0
0.000111804795,0
0.016782168,0
9.358583e-05,0
0.0012732064,0
0.013401767,0
0.0026264114,0
7.776351e-05,0
0.019330604,0
0.9987581,0
0.09032771,0
0.0013443327,0
0.00018116088,0
0.25738618,0
0.0006964118,0
0.005068501,0
0.45119405,0
0.001457109,0
0.0009102339,0
9.1388574e-05,0
0.0005233273,0
0.0006549771,0
0.00015103891,0
0.30898726,0
0.7839563,0
0.20504169,0
0.0005972833,0
0.063454576,0
0.0003616726,0
0.6236039,0
0.9206303,0
0.00031402992,0
1.2706344e-05,0
0.15198919,0
0.0007082279,0
0.00014096197,0
0.0011503017,0
0.004570149,0
0.0004162006,0
1.1920645e-05,0
0.11632783,0
0.99030674,0
0.0017982244,0
0.00015318378,0
0.055408217,0
0.0002754361,0
0.010429854,0
0.96258557,0
5.822132e-05,0
0.010667493,0
0.00029673407,0
0.00033867158,0
2.2418135e-05,0
0.0011525523,0
0.9698566,0
0.0019227153,0
0.0014146732,0
0.024816945,0
8.46987e-05,0
0.002339479,0
4.6967885e-05,0
0.00051867735,0
0.10211304,0
0.107437775,0
0.012904932,0
0.010232629,0
0.99493057,0
0.029833546,0
0.005799837,0
0.72685283,0
0.9927014,0
0.0030003064,0
0.028699532,0
5.234134e-05,0
0.013544618,0
0.7368539,0
0.06382816,0
2.4892934e-05,0
0.042920604,0
1.1144042e-05,0
0.00039724945,0
0.00020984387,0
0.05065149,0
0.000101889695,0
0.006340078,0
0.26604354,0
0.00012276984,0
0.0030746025,0
0.039121922,0
0.0028044253,0
6.070717e-06,0
0.000113487324,0
0.0071513937,0
0.0006393903,0
0.00074135326,0
5.018769e-05,0
0.41358757,0
0.00019392412,0
5.697579e-05,0
0.00021516165,0
4.239476e-05,0
0.0002552735,0
0.00021758984,0
2.7975091e-05,0
0.000754662,0
0.47192773,0
8.423812e-05,0
0.010463002,0
0.033810545,0
0.0003077677,0
0.00010029136,0
0.00021218779,0
9.513427e-05,0
1.3475635e-05,0
0.00058686745,0
0.46871132,0
0.3496003,0
0.008977508,0
0.00025339375,0
0.0008015499,0
0.71037406,0
0.021155016,0
0.00045597108,0
0.0036254693,0
7.1564295e-06,0
0.9749741,0
0.0002372916,0
0.0013532726,0
0.6313583,0
4.4689577e-06,0
6.521733e-05,0
0.0042332634,0
6.475341e-05,0
0.0002772223,0
4.2973334e-05,0
4.1580835e-05,0
0.0001985731,0
0.5931672,0
0.0011521906,0
1.3888323e-05,0
0.0006830293,0
0.22143021,0
4.512095e-05,0
0.00017591138,0
0.43104216,0
0.00068217126,0
0.00017969185,0
0.00047143947,0
0.00015135435,0
0.18655731,0
0.025915291,0
0.0037966573,0
0.00029365913,0
3.265661e-05,0
0.2637342,0
0.0034912508,0
0.23204608,0
2.5048435e-05,0
0.983001,0
0.00026704094,0
0.0033839727,0
0.00026637095,0
0.017190471,0
0.07229008,0
0.08179241,0
0.06436358,0
0.021704815,0
0.95541734,0
0.00011819275,0
1.5150039e-05,0
0.0001308842,0
0.9637088,0
0.020048734,0
0.004565375,0
0.00047566817,0
0.00015099211,0
3.320919e-05,0
0.00036375166,0
0.00045935425,0
0.6829684,0
0.7400206,0
0.0008391804,0
0.009523718,0
0.00021209272,0
0.77224535,0
0.00061733887,0
0.0002650225,0
6.0754433e-06,0
0.00038998047,0
0.0014476569,0
0.0010327229,0
0.00022794245,0
0.0029953355,0
0.00030933975,0
0.00040479857,0
0.00039737165,0
0.27246562,0
0.18453684,0
0.9151241,0
0.08119903,0
1.1537869e-05,0
0.0001349148,0
0.6203601,0
0.0007748588,0
0.0094941985,0
0.00072972995,0
0.11554197,0
0.17976372,0
9.137286e-06,0
0.00014394108,0
0.0017328513,0
4.3630604e-05,0
1.0658518e-05,0
0.07143376,0
0.025876736,0
1.1333554e-05,0
0.00019841375,0
0.01624352,0
0.8537102,0
0.16699502,0
1.1577747e-05,0
1.4972168e-05,0
0.0016910463,0
0.00010472397,0
0.71478623,0
8.6851745e-05,0
0.24851586,0
1.8819752e-05,0
0.008092053,0
6.151583e-05,0
0.018490126,0
0.059077527,0
0.7127048,0
0.0097447,0
2.0599266e-05,0
0.9231481,0
0.9805337,0
0.00017713317,0
6.739761e-05,0
2.6924561e-05,0
3.7164264e-05,0
0.00086905056,0
0.0038189103,0
0.0025597042,0
2.4093579e-05,0
0.0007264733,0
0.059374817,0
0.5128579,0
0.13564157,0
5.1628675e-05,0
4.0282484e-05,0
0.0005506856,0
0.0010360088,0
0.0003319561,0
8.996816e-05,0
0.000451959,0
0.0014452649,0
0.11807649,0
0.7681948,0
0.00039882777,0
0.035909284,0
6.0281618e-05,0
0.0008415992,0
0.00028696185,0
6.3720495e-06,0
6.303366e-05,0
0.0010067588,0
1.6809696e-05,0
0.0022562023,0
5.4555036e-05,0
9.8393975e-06,0
8.688563e-05,0
3.2712313e-05,0
1.1140939e-05,0
0.23004219,0
0.0001081712,0
8.5834334e-05,0
0.1794273,0
0.44535807,0
0.003598814,0
0.679661,0
