spai,class
0.39233217,1
0.8808627,1
0.8346455,1
0.0011894883,1
0.056915008,1
0.16885084,1
0.0005078836,1
0.10284626,1
0.016946692,1
0.0009215065,1
0.023941685,1
0.98467153,1
0.003419215,1
0.04954539,1
0.0002903623,1
0.0013477126,1
0.009504548,1
0.0028706505,1
0.018650144,1
0.004373092,1
2.9773795e-05,1
0.008999413,1
2.0580022e-05,1
0.9841225,1
0.40162647,1
0.9994287,1
0.031053005,1
0.039347578,1
0.0011585222,1
0.010934237,1
0.17260964,1
0.016303709,1
0.00028114812,1
0.012620967,1
0.1490094,1
0.086020805,1
0.45954692,1
0.92576987,1
0.004316356,1
0.011348321,1
0.2904728,1
7.4702475e-06,1
0.009113938,1
0.019297808,1
0.4105826,1
0.8206346,1
0.0011821307,1
0.0012132035,1
0.002107371,1
0.18590519,1
0.14010157,1
0.000382745,1
0.008501876,1
0.9326677,1
0.13942012,1
0.012636725,1
0.71682286,1
0.0062011215,1
3.048388e-05,1
0.010904915,1
0.00092922116,1
0.081769094,1
0.00031290532,1
6.906429e-06,1
0.00017503915,1
0.0037747573,1
0.0012962031,1
0.0021115397,1
0.00026826304,1
0.078966364,1
0.016325664,1
0.0016054966,1
0.01244753,1
0.010664317,1
0.7991102,1
0.0023890748,1
0.5039986,1
0.0144284805,1
0.16375369,1
0.0024163707,1
0.008627057,1
0.0014294649,1
0.031775776,1
0.65839654,1
0.9965342,1
0.0002896357,1
0.0011318512,1
0.082710706,1
0.0052463566,1
0.012380688,1
0.18207346,1
0.005902213,1
0.1106766,1
0.0053207735,1
0.00031420242,1
0.0037376322,1
0.0012589061,1
0.0044050287,1
0.000846335,1
0.024329945,1
0.94621056,1
0.33038098,1
0.0016653513,1
0.0139921745,1
0.23302568,1
0.017132316,1
0.97252786,1
0.9983512,1
0.014493666,1
0.15268843,1
0.00073312176,1
0.0022233,1
0.0023108579,1
0.989828,1
0.032937367,1
0.0019314077,1
0.4615865,1
0.0027063875,1
0.010330131,1
0.34804893,1
0.22050671,1
0.008438362,1
0.028999135,1
0.56691605,1
0.00021631707,1
0.98146904,1
0.08126475,1
0.85981447,1
0.28707734,1
0.001019887,1
0.008287031,1
0.40113673,1
0.0015325061,1
2.7596589e-06,1
0.8761851,1
0.017689332,1
0.0009847803,1
0.009388858,1
0.8051225,1
0.9552553,1
0.011013825,1
0.16601197,1
0.9430724,1
0.7522692,1
0.0013866666,1
0.0011031023,1
0.001214092,1
0.061897013,1
0.8611742,1
0.044629194,1
0.0013965905,1
0.5765999,1
0.016353425,1
0.0360834,1
9.519915e-05,1
0.00072965486,1
0.010652556,1
0.29148924,1
0.16346325,1
0.72563547,1
0.21147813,1
0.8807906,1
0.0055419323,1
4.0750387e-05,1
0.01812728,1
0.003113713,1
0.0068504927,1
0.007923,1
0.0012628272,1
0.3171334,1
0.6647424,1
0.49072212,1
0.0013937956,1
0.016309682,1
0.0041319504,1
0.0009436453,1
0.039460346,1
0.0778676,1
0.99555814,1
0.00076039566,1
0.021110065,1
0.976539,1
0.03529045,1
0.015597296,1
0.3799817,1
0.008393881,1
0.0034188188,1
0.006377975,1
0.025195835,1
0.0044157254,1
0.864647,1
0.9831929,1
0.9504039,1
0.00068473554,1
0.0075295,1
0.0018826349,1
0.0008025664,1
0.00024606622,1
0.08486109,1
0.24005212,1
0.03054495,1
0.012421761,1
0.0003472374,1
0.4733955,1
0.9731371,1
0.73158616,1
0.003948534,1
0.1381009,1
0.17830071,1
0.0882052,1
0.9509948,1
3.6080462e-05,1
0.00045138094,1
0.035888482,1
0.9484668,1
0.00013187148,1
0.0007038852,1
0.99685055,1
0.03869404,1
0.0017290078,1
0.93747133,1
1.01804e-05,1
0.016819963,1
0.0020380362,1
0.014624759,1
0.9890689,1
0.026667187,1
0.8292029,1
0.012079985,1
0.038551114,1
0.029244909,1
0.4872894,1
0.00029031388,1
0.005068172,1
0.18818538,1
0.004762689,1
0.79436475,1
0.76323336,1
0.0006043867,1
0.38233033,1
0.0031995468,1
0.010522426,1
0.095337644,1
0.005339567,1
0.0016873137,1
0.0010275269,1
0.0006380429,1
0.004025769,1
0.7956494,1
0.00067809055,1
7.846299e-06,1
0.0034172172,1
0.004349721,1
0.011014594,1
0.0005306466,1
0.014664563,1
0.12793924,1
0.17471574,1
0.003312813,1
0.008993954,1
0.0021699953,1
0.060573697,1
0.0027615814,1
4.624799e-05,1
0.026551092,1
0.97794807,1
0.006527652,1
0.015885282,1
0.7883494,1
0.00028470138,1
0.00065723073,1
0.00046220227,1
0.07490048,1
0.020181086,1
0.00082299236,1
0.0050485698,1
0.42898834,1
0.23577785,1
0.0061753127,1
0.004811453,1
0.8560595,1
0.022041652,1
0.00034162836,1
0.0066406596,1
0.0014113185,1
0.054599166,1
0.0153770475,1
0.0027102395,1
0.017378734,1
0.009701392,1
0.0018146374,1
0.0056100334,1
0.005215527,1
0.003323892,1
0.007198533,1
1.7949627e-05,1
0.0048143924,1
0.9798701,1
0.002361599,1
0.94025457,1
0.82783824,1
0.00085515965,1
0.0007301439,1
0.95283467,1
0.0012059095,1
0.01638424,1
0.09127208,1
0.0010184064,1
0.0045281695,1
7.734296e-06,1
1.6142552e-05,1
0.0017096917,1
0.10502483,1
0.016289284,1
0.70481473,1
0.025616486,1
0.010348032,1
0.007983903,1
0.025251515,1
3.506489e-05,1
0.6654684,1
0.9835113,1
0.0888833,1
0.4411753,1
0.00059233134,1
0.34262177,1
0.98035187,1
0.0005401117,1
0.001775957,1
0.9887061,1
0.33286706,1
0.0041682664,1
0.021416739,1
0.21948032,1
0.89691776,1
0.83729726,1
0.0023301635,1
0.0035591472,1
0.0011321387,1
0.9676915,1
0.077239275,1
0.00054526445,1
0.84749234,1
0.61205673,1
0.031177105,1
0.049553975,1
0.001703882,1
0.0006770155,1
9.292512e-06,1
0.003995706,1
0.00027993115,1
0.0020450943,1
0.0070518414,1
0.00034207126,1
0.0012386391,1
0.0011951796,1
0.11666562,1
0.0005383924,1
0.03903977,1
0.00047711996,1
0.0030627153,1
0.0011243809,1
0.00084086973,1
0.66474515,1
0.0010207007,1
0.021296522,1
0.14346617,1
0.001699845,1
0.68549,1
0.774143,1
0.0033828472,1
0.061956305,1
0.0003274494,1
0.00095857395,1
0.503934,1
0.06060555,1
0.014892842,1
0.7332998,1
0.084860615,1
0.0005340335,1
0.47481728,1
0.00034564824,1
0.04383597,1
0.0027122058,1
0.84868956,1
0.01676123,1
0.049750846,1
0.44942483,1
0.15545604,1
0.90737957,1
0.12997185,1
0.0015150668,1
0.0112591395,1
0.0087950565,1
0.0034581115,1
0.0007556547,1
0.006492903,1
0.102060065,1
0.89835477,1
0.0007737071,1
0.0035738237,1
0.0039608213,1
0.0025451,1
0.96397525,1
0.026151812,1
0.96389914,1
0.00086172385,1
0.010342179,1
0.8135806,1
0.010471126,1
0.7234233,1
0.0019885632,1
0.0020556268,1
0.0013942324,1
0.5298747,1
0.022230098,1
0.0035255486,1
0.8396532,1
0.12004728,1
0.00032102037,1
0.04008043,1
0.0070540025,1
0.009485704,1
0.99703085,1
0.0082751,1
0.9371807,1
0.8934317,1
0.08516714,1
0.0006139881,1
0.001137067,1
0.00014495524,1
0.0042446614,1
0.56559986,1
0.0050873877,1
0.0028657385,1
0.033847224,1
0.9233551,1
0.0024296525,1
0.0060650976,1
0.1118232,1
0.06600916,1
0.49031088,1
0.99344444,1
0.005119698,1
0.9555847,1
0.0005048131,1
0.010210081,1
0.10057199,1
0.8031977,1
0.0025258148,1
0.844607,1
