spai,class
0.00023177457,0
9.044773e-05,0
9.545842e-05,0
0.00010071919,0
0.00027181802,0
9.149049e-06,0
2.1751886e-05,0
0.00042485117,0
1.6210073e-05,0
0.00024687836,0
0.00027887998,0
1.2743661e-05,0
7.0106435e-05,0
0.0022150762,0
0.00063754106,0
2.3428915e-05,0
0.0002141851,0
3.4998546e-05,0
0.0046076123,0
3.4768444e-05,0
0.00021782525,0
0.00010558149,0
0.00018796725,0
0.000101752805,0
0.00078155706,0
0.000763504,0
3.696213e-05,0
0.00010349979,0
0.06617724,0
0.0006490747,0
0.00015388413,0
3.8660808e-05,0
0.20800483,0
1.0505079e-05,0
0.00078457326,0
0.8739074,0
0.0014166017,0
0.0042254454,0
0.00014154801,0
0.00010567374,0
0.058736816,0
0.000100654186,0
1.2648842e-05,0
1.8291814e-05,0
4.5382632e-05,0
6.711496e-05,0
0.0006253634,0
0.26601043,0
1.0444812e-05,0
5.555718e-05,0
1.5786702e-05,0
0.04695886,0
0.003130903,0
0.00020578911,0
3.200792e-06,0
5.9896324e-06,0
3.9312843e-05,0
3.281151e-05,0
0.00022079828,0
0.0005663019,0
0.0114139905,0
0.00020058412,0
0.0003927003,0
0.0129782865,0
0.014101338,0
1.5282365e-05,0
4.2860124e-06,0
4.6740588e-05,0
0.002544022,0
7.028061e-05,0
0.017362278,0
0.0010310797,0
0.00018580948,0
0.40596306,0
1.523314e-05,0
5.1486928e-05,0
5.8687824e-06,0
0.00033586877,0
0.0035037666,0
7.656404e-05,0
3.5283596e-05,0
0.00036039448,0
3.7091326e-05,0
7.362601e-05,0
0.00023065775,0
0.0018408552,0
0.00028501995,0
0.00014468678,0
7.120114e-05,0
0.0018257953,0
1.2631497e-05,0
0.00021994101,0
0.00012932181,0
3.7369147e-05,0
3.607489e-05,0
8.250078e-05,0
0.00015493346,0
1.9874738e-05,0
2.3699973e-05,0
0.8142017,0
0.0010564785,0
8.107897e-05,0
0.00017435654,0
6.891051e-05,0
0.014341181,0
9.1307746e-05,0
0.011143877,0
0.0002635055,0
0.111430794,0
0.0005456234,0
0.00013041167,0
0.0013541862,0
1.3107744e-05,0
0.00020302644,0
3.684873e-05,0
0.0005064221,0
0.03449995,0
